model_95.pt,0.284822016954422,0.9647459387779236,0.05882352963089943,0.007692307699471712,0.013605441898107529,0.5055031962764828
model_100.pt,0.670754075050354,0.9005591869354248,0.017301037907600403,0.03846153989434242,0.02386634796857834,0.5131008710094827
model_105.pt,0.29135099053382874,0.9389739632606506,0.01600000075995922,0.015384615398943424,0.0156862735748291,0.5229146951466811
model_110.pt,0.5932831764221191,0.9355701208114624,0.0279720276594162,0.03076923079788685,0.029304031282663345,0.4943297475810657
model_115.pt,5.59171724319458,0.8628737926483154,0.028260869905352592,0.10000000149011612,0.04406779631972313,0.5142461229455957
model_120.pt,2.9865834712982178,0.8490152955055237,0.025145066902041435,0.10000000149011612,0.04018547013401985,0.5138115838467332
model_125.pt,0.5331723690032959,0.9438366293907166,0.009708737954497337,0.007692307699471712,0.008583690971136093,0.5019380443809266
model_130.pt,2.425884962081909,0.6968149542808533,0.031066330149769783,0.2846153974533081,0.0560181699693203,0.5050474130438981
model_135.pt,4.228043079376221,0.7802090644836426,0.018656715750694275,0.11538461595773697,0.032119911164045334,0.4651248575677398
model_140.pt,3.6367642879486084,0.5733041763305664,0.028985507786273956,0.38461539149284363,0.05390835553407669,0.5055939666660229
model_145.pt,1.668782114982605,0.5151957273483276,0.031658291816711426,0.48461538553237915,0.059433963149785995,0.5139380830066244
model_150.pt,0.8509200811386108,0.7741308212280273,0.021556885913014412,0.13846154510974884,0.03730569779872894,0.49224009733675816
model_155.pt,0.37000077962875366,0.9073668718338013,0.003952569328248501,0.007692307699471712,0.005221931729465723,0.4649153131578439
model_160.pt,0.417803555727005,0.9545344114303589,0.032786883413791656,0.015384615398943424,0.020942410454154015,0.5030591552559918
model_165.pt,1.1006137132644653,0.7126185297966003,0.020072992891073227,0.16923077404499054,0.035889070481061935,0.45606133760791057
model_170.pt,0.6158633828163147,0.9467542171478271,0.0,0.0,0.0,0.43967245408370187
model_175.pt,0.5028706789016724,0.9662047028541565,0.09090909361839294,0.007692307699471712,0.014184397645294666,0.45171111840707623
model_180.pt,0.2910841107368469,0.9623146057128906,0.0,0.0,0.0,0.4784796925394465
model_185.pt,0.40127629041671753,0.9674203991889954,0.0,0.0,0.0,0.48005658664709633
model_190.pt,0.5431709289550781,0.9683929085731506,0.0,0.0,0.0,0.4539407868054617
model_195.pt,0.4204878509044647,0.9676635265350342,0.0,0.0,0.0,0.47323046022518783
model_200.pt,0.5753007531166077,0.9681497812271118,0.0,0.0,0.0,0.49064195909538616
model_205.pt,0.4706476032733917,0.9671772718429565,0.1428571492433548,0.007692307699471712,0.014598540030419827,0.5093116900674018
model_210.pt,0.8604169487953186,0.9683929085731506,0.0,0.0,0.0,0.4842194712141988
model_215.pt,0.5940073132514954,0.9647459387779236,0.0,0.0,0.0,0.48334846173159
model_220.pt,0.6544923186302185,0.9676635265350342,0.0,0.0,0.0,0.4943770640607196
model_225.pt,0.7743622660636902,0.9574519991874695,0.021276595070958138,0.007692307699471712,0.011299435049295425,0.4617315900268449
model_230.pt,0.8728052973747253,0.9683929085731506,0.0,0.0,0.0,0.5041174993723324
model_235.pt,1.1245272159576416,0.9632871150970459,0.0,0.0,0.0,0.5017767820931266
model_240.pt,0.7110117673873901,0.9681497812271118,0.0,0.0,0.0,0.48750748372892483
model_245.pt,1.0267952680587769,0.9683929085731506,0.0,0.0,0.0,0.4873858127812434
model_250.pt,0.5754616856575012,0.964259684085846,0.0,0.0,0.0,0.4863883041387435
