model_135.pt,0.4497382938861847,0.8930221199989319,0.018633540719747543,0.04615384712815285,0.02654867246747017,0.5094555707912474
model_140.pt,0.9441458582878113,0.9683929085731506,0.0,0.0,0.0,0.5270312288765716
model_145.pt,0.48460274934768677,0.9477267265319824,0.01149425283074379,0.007692307699471712,0.009216589853167534,0.5090934548755287
model_150.pt,0.5628893375396729,0.9635302424430847,0.0,0.0,0.0,0.4993887483342668
model_155.pt,0.840873658657074,0.9637734293937683,0.0,0.0,0.0,0.5137188821723092
model_157.pt,1.219810128211975,0.9683929085731506,0.0,0.0,0.0,0.5600793758087256
model_160.pt,0.7283035516738892,0.9632871150970459,0.043478261679410934,0.007692307699471712,0.013071896508336067,0.5296983333011452
model_165.pt,0.9390501379966736,0.9681497812271118,0.0,0.0,0.0,0.5375113462986926
model_170.pt,1.2627121210098267,0.9683929085731506,0.0,0.0,0.0,0.49139902276984876
model_175.pt,1.265248417854309,0.9632871150970459,0.0,0.0,0.0,0.4636126615036984
model_180.pt,0.5675437450408936,0.8823243379592896,0.024193547666072845,0.06923077255487442,0.03585657477378845,0.4703731242395566
model_185.pt,1.0102027654647827,0.9683929085731506,0.0,0.0,0.0,0.5928474864327237
model_190.pt,0.9383224248886108,0.9676635265350342,0.0,0.0,0.0,0.5222667490681551
model_195.pt,1.1141488552093506,0.9674203991889954,0.0,0.0,0.0,0.5137362637362637
model_200.pt,0.444325715303421,0.9392170906066895,0.016129031777381897,0.015384615398943424,0.015748031437397003,0.5315456072925318
model_205.pt,0.5732941627502441,0.9659615755081177,0.0,0.0,0.0,0.5375799069120686
model_210.pt,0.4052984416484833,0.9664478302001953,0.10000000149011612,0.007692307699471712,0.014285714365541935,0.5373539465806602
model_215.pt,0.36888572573661804,0.9564794301986694,0.019607843831181526,0.007692307699471712,0.01104972418397665,0.5533942331833369
model_220.pt,0.36715367436408997,0.9603695869445801,0.0,0.0,0.0,0.5288920218621449
model_225.pt,0.3119325637817383,0.9552637934684753,0.03448275849223137,0.015384615398943424,0.021276596933603287,0.5269877749666854
model_230.pt,0.2715924382209778,0.96547532081604,0.0,0.0,0.0,0.5539446493752294
model_235.pt,0.20307014882564545,0.9576951265335083,0.07692307978868484,0.03076923079788685,0.04395604506134987,0.5877566194789393
model_240.pt,0.19668254256248474,0.9564794301986694,0.03773584961891174,0.015384615398943424,0.02185792289674282,0.5187112535970181
model_245.pt,0.3202609121799469,0.9564794301986694,0.03773584961891174,0.015384615398943424,0.02185792289674282,0.5219577434867417
model_250.pt,0.5415996313095093,0.9598832726478577,0.05128205195069313,0.015384615398943424,0.023668639361858368,0.5052646825933294
