model_130.pt,4.062917232513428,0.5368344187736511,0.021046951413154602,0.30000001192092896,0.03933434560894966,0.4035834991019525
model_135.pt,2.5310966968536377,0.49890589714050293,0.028794534504413605,0.45384615659713745,0.054153282195329666,0.4512582321018173
model_140.pt,2.902798891067505,0.5830293893814087,0.024024024605751038,0.3076923191547394,0.044568244367837906,0.43269182487108676
model_145.pt,3.1702544689178467,0.6177972555160522,0.023148147389292717,0.26923078298568726,0.042630936950445175,0.43821143706908205
model_150.pt,1.9714930057525635,0.698273777961731,0.028037382289767265,0.2538461685180664,0.05049732327461243,0.45805152668070065
model_155.pt,1.4634811878204346,0.7947970032691956,0.022727273404598236,0.13076923787593842,0.0387243777513504,0.473529809382182
model_160.pt,1.9757201671600342,0.6591295599937439,0.02818991057574749,0.29230770468711853,0.05142084136605263,0.49191564147627415
model_165.pt,1.7089704275131226,0.6895210146903992,0.025641025975346565,0.23846153914928436,0.04630320891737938,0.459437223584851
model_170.pt,1.5392863750457764,0.7892049551010132,0.02574002556502819,0.1538461595773697,0.04410143196582794,0.4556345236485834
model_175.pt,1.5175496339797974,0.8106005191802979,0.02209131047129631,0.11538461595773697,0.037082817405462265,0.4403445412232758
model_180.pt,2.2775990962982178,0.772185742855072,0.02473498322069645,0.16153846681118011,0.042900919914245605,0.44422545819733866
model_181.pt,2.1613235473632812,0.6720155477523804,0.02788536064326763,0.2769230902194977,0.05066854506731033,0.4678112748411518
model_185.pt,1.508719563484192,0.6501337289810181,0.026753434911370277,0.2846153974533081,0.04890945181250572,0.44109387975820313
model_190.pt,1.589754343032837,0.6511062383651733,0.024070022627711296,0.2538461685180664,0.043970685452222824,0.41838196952432455
model_195.pt,2.7667160034179688,0.6700705289840698,0.022568093612790108,0.2230769246816635,0.04098940268158913,0.4542401359624558
model_200.pt,2.8381407260894775,0.597131073474884,0.026070764288306236,0.32307693362236023,0.048248134553432465,0.4721991540972209
model_205.pt,3.0010721683502197,0.6005349159240723,0.028072364628314972,0.3461538553237915,0.05193306505680084,0.48263098939724597
model_210.pt,4.369317054748535,0.6051543951034546,0.024809161201119423,0.30000001192092896,0.0458284392952919,0.4627126827478321
model_215.pt,3.4342854022979736,0.6481886506080627,0.029306648299098015,0.3153846263885498,0.05362982302904129,0.4811941134436741
model_220.pt,4.1389241218566895,0.6479455232620239,0.02453102543950081,0.26153847575187683,0.04485488310456276,0.4793120763243786
model_225.pt,3.9647247791290283,0.6885485053062439,0.02398676611483097,0.2230769246816635,0.04331590607762337,0.5043782228316499
model_230.pt,2.3591020107269287,0.689764142036438,0.02800658904016018,0.26153847575187683,0.0505952388048172,0.5316286525425366
model_235.pt,2.009538173675537,0.6656941175460815,0.031602710485458374,0.32307693362236023,0.05757368355989456,0.5199482415651133
model_240.pt,1.5927832126617432,0.6985169053077698,0.032828282564878464,0.30000001192092896,0.05918057635426521,0.4953552598543811
model_245.pt,2.415539264678955,0.6275224685668945,0.019204389303922653,0.2153846174478531,0.035264480859041214,0.42540219007705826
model_250.pt,2.1613779067993164,0.5776805281639099,0.025398701429367065,0.33076924085617065,0.04717498645186424,0.44740435311612814
