model_170.pt,14.267698287963867,0.4264526963233948,0.035043805837631226,0.6461538672447205,0.06648200005292892,0.5863989262056046
model_175.pt,20.44694709777832,0.5001215934753418,0.03567984700202942,0.5692307949066162,0.06715064495801926,0.5776308928330018
model_180.pt,10.418546676635742,0.49647459387779236,0.03807710483670235,0.6153846383094788,0.07171671092510223,0.5807682651267888
model_185.pt,27.9384765625,0.18915633857250214,0.03375036269426346,0.892307698726654,0.06504064798355103,0.6053515904131018
model_190.pt,22.23297119140625,0.27571114897727966,0.033409759402275085,0.7846153974533081,0.06409047544002533,0.5149095193031924
model_195.pt,14.212967872619629,0.3829321563243866,0.03188180550932884,0.6307692527770996,0.06069578602910042,0.4855984086212557
model_200.pt,6.872903347015381,0.4140529930591583,0.03393295034766197,0.6384615302085876,0.06444099545478821,0.5171633287626258
model_205.pt,19.399438858032227,0.397763192653656,0.034510113298892975,0.6692307591438293,0.06563560664653778,0.5686842156086445
model_210.pt,30.535673141479492,0.23316314816474915,0.03505535051226616,0.8769230842590332,0.06741572916507721,0.6088819791807489
model_215.pt,28.082658767700195,0.3335764706134796,0.03524385765194893,0.7615384459495544,0.06736984848976135,0.5684959153324707
model_220.pt,20.860492706298828,0.39679065346717834,0.03297576308250427,0.6384615302085876,0.06271250545978546,0.5147579134398115
model_225.pt,34.20100784301758,0.3131534159183502,0.03614457696676254,0.807692289352417,0.06919275224208832,0.6086782286255046
model_230.pt,25.408443450927734,0.29759299755096436,0.036925144493579865,0.8461538553237915,0.07076230645179749,0.5986046466714305
model_235.pt,9.475614547729492,0.4315584599971771,0.03999999910593033,0.7384615540504456,0.07588932663202286,0.6039620309391839
model_240.pt,11.621397018432617,0.39265742897987366,0.03713838756084442,0.7307692170143127,0.0706845223903656,0.5604588732883987
model_245.pt,25.950395584106445,0.35594457387924194,0.036437246948480606,0.7615384459495544,0.0695468932390213,0.6064186253114197
model_250.pt,17.150060653686523,0.40578654408454895,0.03904382511973381,0.7538461685180664,0.07424242049455643,0.6018395488518511
