model_180.pt,0.17348134517669678,0.9606127142906189,0.0,0.0,0.0,0.539358620290079
model_185.pt,0.17682012915611267,0.9608558416366577,0.0,0.0,0.0,0.5251897487398366
model_190.pt,0.19290459156036377,0.9552637934684753,0.01785714365541935,0.007692307699471712,0.01075268816202879,0.5176558064080032
model_195.pt,0.20858445763587952,0.9521030783653259,0.028169013559818268,0.015384615398943424,0.019900498911738396,0.5114361034396184
model_200.pt,0.22230686247348785,0.9377583265304565,0.0078125,0.007692307699471712,0.007751938421279192,0.5668784642422604
model_205.pt,0.3028029203414917,0.8966690897941589,0.022653721272945404,0.05384615436196327,0.031890660524368286,0.5041213619421001
model_210.pt,0.2260533720254898,0.9418915510177612,0.0260869562625885,0.023076923564076424,0.02448979578912258,0.49863747851445567
model_215.pt,0.4018254578113556,0.8378312587738037,0.014466546475887299,0.0615384615957737,0.023426061496138573,0.4649674578497074
model_220.pt,0.49404779076576233,0.8011184334754944,0.01955307275056839,0.10769230872392654,0.03309692442417145,0.46761428378300085
model_225.pt,0.37021103501319885,0.8648188710212708,0.022421523928642273,0.07692307978868484,0.0347222201526165,0.5099943992738368
model_230.pt,0.15971164405345917,0.9632871150970459,0.0,0.0,0.0,0.5822524575600146
model_235.pt,0.3711598217487335,0.8575249314308167,0.012820512987673283,0.04615384712815285,0.020066889002919197,0.4755489677282296
model_240.pt,0.3941599428653717,0.8497447371482849,0.027131782844662666,0.10769230872392654,0.04334365203976631,0.5226974255972499
model_245.pt,0.4884728789329529,0.8040359616279602,0.017142856493592262,0.0923076942563057,0.028915662318468094,0.44376967496475406
model_250.pt,0.39579129219055176,0.8443958163261414,0.017045455053448677,0.06923077255487442,0.027355624362826347,0.43180439946696536
