model_95.pt,41.62639617919922,0.3226355314254761,0.03695955500006676,0.8153846263885498,0.0707138180732727,0.5839664728944166
model_100.pt,40.6649169921875,0.34743496775627136,0.037318840622901917,0.7923076748847961,0.07128027826547623,0.5669508874254041
model_105.pt,6.269773483276367,0.5869195461273193,0.037713613361120224,0.4923076927661896,0.07006020843982697,0.5616572355588173
model_110.pt,10.610100746154785,0.608315110206604,0.03747657686471939,0.4615384638309479,0.06932409107685089,0.5295583151470673
model_115.pt,71.07882690429688,0.23146122694015503,0.03498005494475365,0.8769230842590332,0.0672764778137207,0.5346665636648062
model_120.pt,67.60638427734375,0.25626063346862793,0.036403924226760864,0.8846153616905212,0.0699300616979599,0.5446348905927113
model_125.pt,26.573572158813477,0.43933868408203125,0.030629852786660194,0.5461538434028625,0.05800653249025345,0.4342793410455976
model_130.pt,32.98652267456055,0.3627522587776184,0.035434540361166,0.7307692170143127,0.0675916001200676,0.47228895884431915
model_135.pt,27.931440353393555,0.3569170832633972,0.037513792514801025,0.7846153974533081,0.07160407304763794,0.5281059889144247
model_140.pt,17.031965255737305,0.4082178473472595,0.029795918613672256,0.5615384578704834,0.056589145213365555,0.45559879487823246
model_145.pt,1.4168528318405151,0.5891076922416687,0.02669902890920639,0.3384615480899811,0.04949381202459335,0.4248237702543502
model_150.pt,4.86699914932251,0.46875759959220886,0.025842178612947464,0.4307692348957062,0.048759251832962036,0.4278684408737133
model_155.pt,14.898137092590332,0.4123510718345642,0.027674514800310135,0.5153846144676208,0.05252842232584953,0.42673284536201933
model_160.pt,3.3161652088165283,0.540724515914917,0.02536427415907383,0.36153846979141235,0.04740292206406593,0.4312240483593735
model_165.pt,22.48103904724121,0.33965474367141724,0.031521737575531006,0.6692307591438293,0.060207612812519073,0.46866779968713185
model_170.pt,8.418253898620605,0.4062727987766266,0.034246575087308884,0.6538461446762085,0.06508422642946243,0.5048678035497016
model_175.pt,13.585332870483398,0.44225627183914185,0.02751091681420803,0.48461538553237915,0.05206611007452011,0.43324030977809536
model_180.pt,3.907564878463745,0.49890589714050293,0.02555282600224018,0.4000000059604645,0.04803694784641266,0.41360493636416307
model_185.pt,3.5340323448181152,0.5241915583610535,0.024960998445749283,0.3692307770252228,0.046760838478803635,0.40352459491299564
model_190.pt,0.5888479948043823,0.7128616571426392,0.020091325044631958,0.16923077404499054,0.03591836988925934,0.39474014561888027
model_195.pt,1.6536924839019775,0.5494772791862488,0.026388125494122505,0.3692307770252228,0.04925602674484253,0.41148535120415614
model_200.pt,0.2632730305194855,0.9664478302001953,0.0,0.0,0.0,0.37968674559184223
model_205.pt,0.2421339899301529,0.967906653881073,0.0,0.0,0.0,0.3812510863477472
model_210.pt,0.845774233341217,0.7729151248931885,0.022565320134162903,0.14615385234355927,0.039094649255275726,0.41051488055002994
model_215.pt,0.2520325481891632,0.9671772718429565,0.0,0.0,0.0,0.4602213252476873
model_220.pt,0.25073274970054626,0.9620714783668518,0.0,0.0,0.0,0.4011616678576257
model_225.pt,0.2148195505142212,0.9659615755081177,0.0,0.0,0.0,0.39477684003167307
model_230.pt,0.2593964636325836,0.9671772718429565,0.0,0.0,0.0,0.41974352536742693
model_235.pt,0.27344927191734314,0.9657184481620789,0.0,0.0,0.0,0.38023812742617663
model_240.pt,0.2472141534090042,0.967906653881073,0.0,0.0,0.0,0.42095154406226465
model_245.pt,0.2402171492576599,0.9647459387779236,0.05882352963089943,0.007692307699471712,0.013605441898107529,0.4106944900442264
model_250.pt,0.28125977516174316,0.9666909575462341,0.0,0.0,0.0,0.3867175882114371
